Id,Predicted
35547,0.008326642
35548,0.1016459
35549,0.123540446
35550,0.0080584
35551,0.11825403
35552,0.9992951
35553,0.5376589
35554,0.35914442
35555,0.107583046
35556,0.000101760175
35557,0.27862218
35558,0.1942291
35559,0.00011027722
35560,0.15995003
35561,9.3245464e-05
35562,9.173547e-05
35563,0.11702909
35564,0.00011358379
35565,0.25953907
35566,0.99963546
35567,0.3203219
35568,0.1758831
35569,9.542838e-05
35570,0.99904865
35571,0.25305882
35572,0.12327101
35573,0.0001007974
35574,0.24653994
35575,0.00010829175
35576,0.30512902
35577,9.8240664e-05
35578,0.0055540027
35579,0.14679988
35580,0.28419304
35581,0.17948277
35582,0.00010501027
35583,0.33058342
35584,0.22993866
35585,0.26221964
35586,0.39446455
35587,0.17833051
35588,9.286921e-05
35589,0.5597853
35590,0.27733955
35591,0.00010394149
35592,0.11383111
35593,0.007239707
35594,0.21547335
35595,0.2885419
35596,9.341385e-05
35597,9.6624164e-05
35598,0.9997042
35599,0.071188666
35600,8.941787e-05
35601,0.14535585
35602,0.17878805
35603,0.21500704
35604,0.014164827
35605,0.9996419
35606,0.13787727
35607,0.000101253645
35608,0.000110883644
35609,8.92526e-05
35610,0.5016033
35611,6.608283e-05
35612,0.20554303
35613,0.42766282
35614,0.040668473
35615,0.521512
35616,0.13977374
35617,0.2580195
35618,0.999671
35619,0.017588679
35620,0.16150537
35621,0.22977774
35622,0.10402676
35623,0.48864388
35624,0.08132058
35625,0.21817937
35626,0.9997137
35627,0.33066413
35628,0.0001280652
35629,0.2511378
35630,0.119655214
35631,0.30485934
35632,0.15641913
35633,0.00011706047
35634,0.16462213
35635,0.008668923
35636,0.19120772
35637,0.46814778
35638,0.07950912
35639,0.24251036
35640,9.495899e-05
35641,0.00010111238
35642,0.14313021
35643,0.13921703
35644,0.61840206
35645,0.18422882
35646,0.22494906
35647,0.3546597
35648,0.13707411
35649,0.53266776
35650,9.640632e-05
35651,0.41508743
35652,0.10316934
35653,0.37447184
35654,0.4083726
35655,0.07848025
35656,0.19593407
35657,0.4596852
35658,9.470641e-05
35659,0.1310836
35660,0.008687855
35661,0.4094585
35662,0.012504524
35663,0.9993767
35664,0.12638229
35665,9.026335e-05
35666,0.008583781
35667,0.46236008
35668,0.4138775
35669,0.2062481
35670,0.34608895
35671,0.021728935
35672,0.46872592
35673,0.9993481
35674,0.18582444
35675,0.00010369894
35676,0.057013255
35677,0.38818648
35678,0.29221547
35679,0.9996517
35680,0.3361487
35681,0.000106505824
35682,8.3587096e-05
35683,0.38833603
35684,0.41462392
35685,0.000103521896
35686,0.16950783
35687,0.99973994
35688,0.9998006
35689,0.06503515
35690,0.2511503
35691,0.00011171741
35692,0.2330317
35693,0.13231476
35694,0.99890554
35695,0.00010288223
35696,0.45852348
35697,0.41513345
35698,0.3460613
35699,0.013748474
35700,0.000112271024
35701,9.9311605e-05
35702,0.47082368
35703,0.18074903
35704,0.9997018
35705,0.12543586
35706,0.065873146
35707,0.00010580574
35708,0.3125518
35709,0.00010243427
35710,0.11612924
35711,0.31606397
35712,0.011599274
35713,9.277742e-05
35714,0.01187646
35715,0.4335421
35716,0.022518681
35717,0.4832995
35718,0.12078401
35719,0.00010845648
35720,9.850981e-05
35721,0.49024594
35722,0.07968878
35723,0.057402987
35724,0.5271927
35725,0.24465735
35726,0.9996772
35727,0.9996736
35728,0.999678
35729,0.56668675
35730,0.31802207
35731,0.00010251312
35732,0.1286316
35733,0.9997234
35734,0.26981795
35735,0.999681
35736,0.00010675484
35737,0.3034498
35738,0.9997037
35739,0.30356193
35740,0.2931143
35741,0.3249456
35742,0.6047891
35743,0.2301658
35744,0.38061526
35745,0.16500853
35746,0.99967
35747,0.2181001
35748,0.015635105
35749,0.038364206
35750,0.00010001402
35751,0.013185146
35752,0.11248588
35753,0.29826027
35754,0.9996983
35755,0.99969435
35756,0.12617235
35757,0.45366004
35758,0.35619563
35759,0.27226964
35760,0.19471881
35761,0.00010114287
35762,9.520016e-05
35763,0.9997174
35764,0.216926
35765,0.23852572
35766,0.9997358
35767,0.007856848
35768,0.99954104
35769,0.03794287
35770,9.817867e-05
35771,0.067413345
35772,0.23966156
35773,0.2548046
35774,0.2617218
35775,0.30258167
35776,0.9997218
35777,9.428209e-05
35778,0.20883775
35779,0.1145877
35780,0.17276931
35781,0.0059057893
35782,0.19392462
35783,9.564968e-05
35784,8.508922e-05
35785,0.40142927
35786,0.21837799
35787,0.00010375562
35788,9.338544e-05
35789,0.076017536
35790,0.21600702
35791,0.1801268
35792,0.45108074
35793,8.914134e-05
35794,0.0077362554
35795,0.012299692
35796,0.06701749
35797,0.9995912
35798,9.290731e-05
35799,0.12966654
35800,0.00014261832
35801,0.0064316513
35802,0.15119918
35803,0.24819668
35804,9.816556e-05
35805,0.005701821
35806,0.000102317616
35807,0.67091966
35808,0.99970704
35809,0.46399426
35810,0.00010467205
35811,0.000102336155
35812,9.7459124e-05
35813,0.000100750214
35814,0.99969316
35815,0.13504417
35816,0.2660862
35817,0.2206769
35818,0.19036473
35819,0.13250989
35820,0.00011153412
35821,0.30725032
35822,0.06687828
35823,0.3232199
35824,0.9990859
35825,0.99968946
35826,0.2879005
35827,0.26366246
35828,0.346054
35829,0.570637
35830,0.15333164
35831,0.21607117
35832,0.2671932
35833,0.34886208
35834,0.00010299541
35835,9.2838054e-05
35836,0.9997907
35837,0.99966145
35838,9.943641e-05
35839,0.20021152
35840,0.1773541
35841,9.2989736e-05
35842,0.00010606707
35843,0.1263936
35844,8.730438e-05
35845,0.30966482
35846,9.73252e-05
35847,0.00010327225
35848,0.008513489
35849,0.00010712858
35850,0.10045129
35851,0.00010148331
35852,0.29476112
35853,0.1167874
35854,0.000114156894
35855,0.03874672
35856,0.3113709
35857,0.32064202
35858,0.28120947
35859,0.3364009
35860,0.00010437216
35861,0.29531372
35862,0.3643598
35863,0.09059897
35864,0.23741971
35865,0.13427234
35866,0.0067654885
35867,0.29887006
35868,9.0894835e-05
35869,0.21537685
35870,0.24133784
35871,0.21838409
35872,0.00011356137
35873,0.99977165
35874,0.9996754
35875,0.01015072
35876,0.20512632
35877,0.015255812
35878,0.31121174
35879,8.8456894e-05
35880,0.17384559
35881,0.25434798
35882,0.9994779
35883,0.3109063
35884,0.01644553
35885,0.00010411102
35886,0.011864028
35887,0.05086386
35888,0.999686
35889,9.685636e-05
35890,0.41443014
35891,0.115117446
35892,0.17017433
35893,0.28281152
35894,0.00010807666
35895,0.12141049
35896,0.22793153
35897,0.1391257
35898,0.99905914
35899,0.21525584
35900,0.00011271372
35901,0.028824545
35902,9.904614e-05
35903,0.00010298048
35904,0.20975533
35905,0.39819407
35906,0.024014188
35907,0.1520063
35908,0.99971896
35909,0.00010076424
35910,0.23567165
35911,0.00010656454
35912,0.2833433
35913,0.21718754
35914,0.25114557
35915,0.2871219
35916,0.26136762
35917,0.34863943
35918,0.11117008
35919,0.016434258
35920,0.25544652
35921,0.36453468
35922,9.847111e-05
35923,0.00788899
35924,0.21254617
35925,0.0126258945
35926,0.11651833
35927,9.722521e-05
35928,0.44605944
35929,0.5261416
35930,0.17745659
35931,0.0669698
35932,0.47692913
35933,0.1847108
35934,0.000105216044
35935,0.00010069268
35936,0.01371599
35937,0.000118431024
35938,0.019456528
35939,0.000101831705
35940,0.0037764304
35941,0.36707628
35942,9.86131e-05
35943,0.033278175
35944,0.16043413
35945,0.42207402
35946,0.16451591
35947,0.000108920794
35948,0.13825998
35949,0.00011200402
35950,0.3487198
35951,0.000103427665
35952,0.00010212393
35953,0.00011480916
35954,0.07447298
35955,0.010841808
35956,0.33204335
35957,0.33916178
35958,0.09240986
35959,0.5134104
35960,0.9996996
35961,0.23651153
35962,0.01815281
35963,0.00012410695
35964,0.33774033
35965,0.068214245
35966,0.147345
35967,0.06678586
35968,9.321932e-05
35969,0.1330556
35970,0.37903374
35971,0.99973816
35972,0.25720033
35973,0.011032461
35974,0.19108018
35975,0.43691805
35976,0.4428737
35977,0.00012460665
35978,0.29798257
35979,0.28581464
35980,0.06958037
35981,0.17339416
35982,9.63838e-05
35983,0.000110456866
35984,0.23212183
35985,0.26083937
35986,0.1893047
35987,0.1147788
35988,0.9997018
35989,0.0042558154
35990,0.00850381
35991,0.30341512
35992,0.5816853
35993,0.000106138505
35994,0.008563903
35995,0.6982555
35996,9.575755e-05
35997,0.053136915
35998,0.3869369
35999,0.096383415
36000,0.12101059
36001,9.445893e-05
36002,0.000104336934
36003,9.611864e-05
36004,0.17481232
36005,8.9015884e-05
36006,0.1672465
36007,9.019744e-05
36008,9.7195916e-05
36009,0.008346372
36010,0.0076359315
36011,0.5435977
36012,9.536726e-05
36013,0.14694381
36014,0.0001010988
36015,0.000100857396
36016,0.49218845
36017,0.31920022
36018,0.55955815
36019,9.124603e-05
36020,0.10103943
36021,0.036832266
36022,0.26611945
36023,0.33066964
36024,9.3158276e-05
36025,9.974401e-05
36026,0.0021382552
36027,0.112222396
36028,0.19700249
36029,9.57046e-05
36030,0.29105124
36031,0.43190566
36032,0.13561483
36033,0.25201038
36034,0.2497153
36035,0.34583333
36036,0.086536504
36037,0.99977535
36038,0.10371691
36039,0.000100425816
36040,0.008484433
36041,0.00010040131
36042,0.00010473945
36043,0.6020716
36044,9.52155e-05
36045,0.0001183616
36046,0.27782676
36047,0.32660192
36048,0.57921106
36049,0.20592539
36050,0.000102734
36051,0.46428385
36052,0.009826589
36053,0.22017628
36054,0.9996779
36055,0.35827148
36056,0.09616594
36057,9.8744924e-05
36058,0.1747626
36059,0.03464267
36060,0.28059897
36061,0.00011679666
36062,0.3103029
36063,0.096592724
36064,0.338167
36065,0.5009584
36066,9.899836e-05
36067,0.41064546
36068,0.23788774
36069,0.031436794
36070,0.00010022425
36071,0.13428478
36072,0.32531357
36073,0.00010155806
36074,0.43782026
36075,8.647029e-05
36076,0.092885226
36077,0.42542204
36078,0.2907225
36079,0.4779095
36080,8.9835536e-05
36081,0.0001024839
36082,0.0055688606
36083,0.18078266
36084,0.19036672
36085,0.99960846
36086,0.000103744445
36087,8.2753155e-05
36088,0.31091765
36089,9.233471e-05
36090,0.0071893823
36091,0.4458309
36092,0.006584504
36093,0.14152458
36094,0.30416858
36095,0.10865653
36096,0.07622432
36097,0.14147295
36098,0.012998663
36099,0.38825738
36100,0.36528033
36101,0.14105888
36102,0.18339652
36103,0.33986327
36104,0.012527195
36105,0.000108976164
36106,0.555767
36107,0.29177812
36108,0.23919766
36109,0.006287322
36110,0.1515332
36111,0.221002
36112,0.00010226532
36113,0.017636118
36114,0.059905976
36115,0.008029207
36116,0.99968314
36117,0.058959026
36118,0.4763367
36119,0.014196344
36120,0.010412239
36121,0.44687077
36122,0.00790344
36123,0.5851692
36124,0.1777622
36125,0.012915591
36126,0.23500685
36127,0.3399249
36128,0.1642053
36129,0.107934654
36130,9.981651e-05
36131,0.9996543
36132,0.10619647
36133,0.012196115
36134,0.08151074
36135,0.010435677
36136,0.013110988
36137,0.024304181
36138,0.9993855
36139,0.0001016089
36140,0.3161087
36141,0.67009
36142,0.22250019
36143,0.055858877
36144,0.011749129
36145,0.38295338
36146,9.4260875e-05
36147,0.26893952
36148,0.016177017
36149,0.42659193
36150,0.24893725
36151,0.27811506
36152,0.2713146
36153,0.011939439
36154,9.672465e-05
36155,9.924117e-05
36156,0.055765025
36157,0.12925953
36158,9.104534e-05
36159,0.9998091
36160,0.12747012
36161,0.25492397
36162,0.29722247
36163,0.3397498
36164,0.18506987
36165,0.21620761
36166,0.28043804
36167,0.2252026
36168,0.22679965
36169,0.5448919
36170,0.99966776
36171,9.9847166e-05
36172,0.107238874
36173,0.3426834
36174,0.9991277
36175,0.25707582
36176,8.532664e-05
36177,0.080146156
36178,0.11349009
36179,0.10361589
36180,0.26249272
36181,0.9992632
36182,0.00011117362
36183,0.99972624
36184,9.315793e-05
36185,0.21599758
36186,0.99963164
36187,0.31557673
36188,0.39006445
36189,0.14731285
36190,0.18110505
36191,9.851836e-05
36192,0.99949443
36193,0.080748565
36194,0.34216446
36195,0.43167424
36196,9.5406824e-05
36197,9.9246856e-05
36198,0.008651647
36199,8.665098e-05
36200,9.977806e-05
36201,0.4539525
36202,0.1615608
36203,0.008169414
36204,0.33407143
36205,9.277742e-05
36206,9.831696e-05
36207,0.21371476
36208,0.34670714
36209,0.99965096
36210,0.09869736
36211,0.17104506
36212,0.2926224
36213,0.009905389
36214,0.55679923
36215,0.021803707
36216,0.14084788
36217,0.00012433522
36218,0.2621085
36219,9.01003e-05
36220,0.36561188
36221,0.28664863
36222,0.57768065
36223,0.3164389
36224,9.323231e-05
36225,0.34641817
36226,0.2641575
36227,0.42014253
36228,0.004485424
36229,0.29854554
36230,0.22036593
36231,0.9996718
36232,0.11868744
36233,0.00013030054
36234,0.012219166
36235,0.20299546
36236,0.9997131
36237,0.2704872
36238,0.015342424
36239,0.44597444
36240,0.031312365
36241,0.16313578
36242,0.13111013
36243,9.032456e-05
36244,0.0050123576
36245,0.9992398
36246,9.690403e-05
36247,0.31297016
36248,9.596423e-05
36249,0.13373022
36250,0.99970645
36251,0.34388268
36252,0.1870954
36253,0.14373578
36254,0.08707199
36255,0.99976355
36256,0.44358113
36257,0.9997615
36258,0.18267773
36259,0.47875232
36260,0.99969435
36261,0.37909552
36262,0.00010560374
36263,0.0034095433
36264,8.669668e-05
36265,9.999762e-05
36266,0.29232007
36267,0.21182622
36268,9.339069e-05
36269,0.1509786
36270,0.00011136875
36271,0.23986651
36272,0.010700868
36273,0.123238385
36274,0.000105216044
36275,0.47808623
36276,0.4737895
36277,0.9996691
36278,0.99971634
36279,0.19917576
36280,0.051414408
36281,0.6701634
36282,0.39428943
36283,0.010123457
36284,0.1630215
36285,8.666196e-05
36286,0.000105922736
36287,0.99934536
36288,0.24587576
36289,8.9433815e-05
36290,0.052081604
36291,0.3279651
36292,0.00012994678
36293,0.31148666
36294,0.003418486
36295,0.00013220399
36296,0.0001017561
36297,0.020805975
36298,0.29072654
36299,0.28402627
36300,0.19114923
36301,9.327001e-05
36302,0.1193267
36303,9.937963e-05
36304,0.39305323
36305,0.29248363
36306,0.654889
36307,0.30300584
36308,9.832877e-05
36309,9.885223e-05
36310,0.00010263911
36311,0.009031219
36312,8.902862e-05
36313,0.31366956
36314,0.0001164809
36315,0.30938426
36316,0.0072781793
36317,0.5526137
36318,0.40624782
36319,0.15514761
36320,9.013227e-05
36321,0.3883003
36322,0.11886585
36323,0.99960107
36324,0.4541846
36325,0.011396641
36326,0.079241924
36327,0.14669195
36328,0.32523674
36329,0.008936565
36330,0.2026653
36331,0.00010425935
36332,0.46169385
36333,0.15469772
36334,0.9992101
36335,0.008861876
36336,0.15947534
36337,8.682475e-05
36338,0.36794993
36339,0.013900358
36340,0.42295274
36341,0.69085914
36342,0.9990283
36343,0.2769406
36344,8.418649e-05
36345,0.34024718
36346,0.37487352
36347,0.22133194
36348,0.0141561
36349,9.3293136e-05
36350,9.416538e-05
36351,0.33158267
36352,9.904859e-05
36353,0.99959
36354,0.99966645
36355,0.010810695
36356,0.5416678
36357,0.14924693
36358,0.019395744
36359,0.9996823
36360,0.5200603
36361,0.277977
36362,0.10879167
36363,0.052103844
36364,0.35410815
36365,0.32567537
36366,0.004311301
36367,0.9997384
36368,0.014154277
36369,0.017169723
36370,0.00011293093
36371,9.7175995e-05
36372,0.66727775
36373,9.7929114e-05
36374,0.07309457
36375,0.4947855
36376,9.5898184e-05
36377,0.32791546
36378,0.000104256964
36379,9.385843e-05
36380,0.000103129256
36381,0.18329945
36382,0.22738677
36383,0.000108490814
36384,0.009816947
36385,0.3119245
36386,0.9997185
36387,0.2982741
36388,0.36443743
36389,0.20957097
36390,0.99968445
36391,0.24334301
36392,0.30457026
36393,0.014186737
36394,9.172856e-05
36395,0.000105269544
36396,9.422637e-05
36397,0.0075669573
36398,0.44487545
36399,0.5947386
36400,0.16313775
36401,0.2610337
36402,0.008484919
36403,0.52401984
36404,0.20039496
36405,0.09302395
36406,0.000100832876
36407,0.3609745
36408,0.14815018
36409,0.11142307
36410,0.0944179
36411,9.387436e-05
36412,0.23994681
36413,0.7716829
36414,9.9479934e-05
36415,0.0001112031
36416,0.19400576
36417,0.16959785
36418,0.013993465
36419,9.428983e-05
36420,0.000100680874
36421,0.30608255
36422,0.9990264
36423,0.1816966
36424,0.3354403
36425,0.39491734
36426,0.025999956
36427,0.38727736
36428,0.14575954
36429,0.06722138
36430,0.9996979
36431,0.039571054
36432,0.06656619
36433,0.00010242342
36434,0.28181568
36435,0.100727566
36436,0.088547066
36437,9.738286e-05
36438,0.17939797
36439,9.8816796e-05
36440,7.934032e-05
36441,0.011198784
36442,0.22807094
36443,0.0102991825
36444,0.05424327
36445,0.06174776
36446,0.27710655
36447,0.29159957
36448,9.666389e-05
36449,0.18792135
36450,0.9993795
36451,0.06158171
36452,9.7438024e-05
36453,0.008256235
36454,0.005647708
36455,0.00012438977
36456,0.00010423838
36457,0.000102337704
36458,9.9431e-05
36459,0.12231277
36460,0.0137594445
36461,0.43877935
36462,0.50673383
36463,0.007887255
36464,9.674504e-05
36465,0.44878387
36466,0.33208105
36467,0.2782891
36468,0.43135232
36469,0.13291515
36470,0.19043435
36471,0.034651116
36472,0.005900982
36473,9.936399e-05
36474,0.9995421
36475,0.34055915
36476,0.19311151
36477,8.648942e-05
36478,0.99958664
36479,0.15700366
36480,0.00011141952
36481,0.485061
36482,0.9997657
36483,0.24140501
36484,0.30018312
36485,9.321932e-05
36486,0.2968151
36487,0.99968886
36488,0.4258917
36489,0.016448485
36490,0.007968404
36491,9.741731e-05
36492,0.24955417
36493,0.19886832
36494,0.40069717
36495,9.228982e-05
36496,0.00010073936
36497,9.803226e-05
36498,0.07195015
36499,0.00010157878
36500,0.61892325
36501,0.2694493
36502,0.000102016864
36503,8.437286e-05
36504,0.018848352
36505,0.0054116435
36506,0.012078995
36507,0.99970335
36508,0.000102317616
36509,0.00010300827
36510,9.885836e-05
36511,0.99970216
36512,0.2450843
36513,0.3448159
36514,0.99972135
36515,0.00010220879
36516,0.108147256
36517,0.18134283
36518,0.33225214
36519,0.44261217
36520,0.221792
36521,0.108459406
36522,0.4090864
36523,0.23749122
36524,0.39397755
36525,0.22660895
36526,9.065203e-05
36527,0.0001136837
36528,0.35238242
36529,0.26449654
36530,0.21248628
36531,0.000101253645
36532,0.13290998
36533,0.29141474
36534,0.5260542
36535,0.44561765
36536,0.014020689
36537,9.785238e-05
36538,0.00011313897
36539,0.49023837
36540,0.9992519
36541,0.00011108736
36542,0.047996316
36543,7.9477155e-05
36544,0.00010724091
36545,9.8600496e-05
36546,9.1492075e-05
36547,0.3532402
36548,0.000112883026
36549,0.2254494
36550,0.29106677
36551,0.9996588
36552,0.19843097
36553,0.3666152
36554,9.636616e-05
36555,0.027458457
36556,0.00012600234
36557,9.35555e-05
36558,0.068665475
36559,0.00010277622
36560,0.4086851
36561,0.038500633
36562,0.16349074
36563,0.20975752
36564,0.38226706
36565,0.3134365
36566,0.32191718
36567,0.005735038
36568,0.1723056
36569,0.1396004
36570,0.37781477
36571,0.13007994
36572,0.2582053
36573,0.9994523
36574,0.18072526
36575,0.18568163
36576,0.9997763
36577,0.0696888
36578,0.00010567485
36579,0.00011121349
36580,0.011889198
36581,0.00013255655
36582,0.9997775
36583,0.301572
36584,0.010479984
36585,9.4070514e-05
36586,0.000100857396
36587,0.99971896
36588,0.21527676
36589,0.99931645
36590,9.213427e-05
36591,0.28536353
36592,0.37175372
36593,0.9997124
36594,0.005737265
36595,0.008968867
36596,7.507089e-05
36597,0.18907681
36598,0.00012965185
36599,0.16380306
36600,9.441606e-05
36601,0.16769317
36602,0.00010469152
36603,0.23544627
36604,0.43388322
36605,0.05071401
36606,0.10549701
36607,0.16616844
36608,0.32639718
36609,0.25675407
36610,0.00012213533
36611,0.3546086
36612,0.0052296696
36613,0.008296293
36614,0.3329165
36615,0.9996872
36616,0.16036922
36617,0.33679256
36618,0.103402615
36619,0.15992114
36620,0.6737666
36621,0.17993687
36622,9.7462755e-05
36623,0.20202118
36624,0.26206964
36625,0.48032594
36626,0.14360277
36627,9.721288e-05
36628,0.30529195
36629,0.42606673
36630,0.17274451
36631,0.008519134
36632,0.9996393
36633,0.00010626874
36634,0.45303255
36635,0.5467406
36636,0.2283272
36637,9.637902e-05
36638,0.30166468
36639,9.321932e-05
36640,7.943602e-05
36641,0.30914894
36642,0.0066063236
36643,8.335753e-05
36644,0.34288928
36645,9.879805e-05
36646,9.616842e-05
36647,0.052712616
36648,0.16649307
36649,0.40730593
36650,0.26163214
36651,9.299896e-05
36652,0.000100983365
36653,0.31078538
36654,0.024898248
36655,0.25812325
36656,0.22239618
36657,0.361192
36658,0.9991679
36659,0.030607894
36660,0.014204787
36661,0.5630785
36662,9.58564e-05
36663,0.000103728016
36664,9.525437e-05
36665,0.087817766
36666,0.23875155
36667,0.30289
36668,9.5848445e-05
36669,0.00012219603
36670,0.00010035115
36671,0.44235492
36672,0.19376744
36673,0.2237491
36674,0.109332494
36675,0.009693717
36676,8.395704e-05
36677,0.28608114
36678,0.0001007554
36679,0.41029742
36680,0.00819981
36681,0.010414146
36682,0.00010003834
36683,0.9997451
36684,9.0894835e-05
36685,0.19539468
36686,0.00010825458
36687,0.13349786
36688,9.039893e-05
36689,0.016098991
36690,0.000104477
36691,8.908347e-05
36692,0.00010238876
36693,0.4532278
36694,0.00010633645
36695,0.22596146
36696,0.00010551314
36697,0.2982182
36698,0.1980191
36699,0.32876247
36700,0.013625128
36701,9.962946e-05
36702,9.321932e-05
36703,9.69019e-05
36704,0.12714553
36705,0.46814084
36706,9.464294e-05
36707,0.15719648
36708,0.22186798
36709,0.30383363
36710,0.48494223
36711,0.99970263
36712,0.9996487
36713,0.61394554
36714,0.16386199
36715,0.030712184
36716,0.049986232
36717,0.00010001402
36718,9.4007024e-05
36719,0.00010377224
36720,0.000105152656
36721,0.023951627
36722,0.37169078
36723,0.17080507
36724,0.08841711
36725,0.21332179
36726,0.00011087878
36727,0.2000406
36728,0.021201096
36729,0.058150183
36730,0.11187477
36731,0.2861061
36732,0.3313045
36733,0.000102704704
36734,0.3210519
36735,9.600706e-05
36736,0.29855227
36737,0.009509286
36738,0.42324656
36739,0.9992392
36740,0.07332992
36741,0.99971753
36742,0.010546543
36743,0.24831614
36744,0.27018544
36745,9.66414e-05
36746,0.000101829675
36747,0.15303604
36748,0.27298832
36749,0.101346225
36750,0.00012851233
36751,0.9996358
36752,9.5628064e-05
36753,0.5697241
36754,9.268555e-05
36755,0.015732812
36756,0.12577635
36757,9.8816796e-05
36758,0.11391199
36759,0.18769313
36760,0.08197751
36761,0.45558113
36762,0.0064566713
36763,0.00010631039
36764,0.42753223
36765,0.23100682
36766,0.24838008
36767,0.4551478
36768,0.012211244
36769,0.22978786
36770,0.010526772
36771,0.18925285
36772,0.000102518214
36773,0.009218381
36774,0.2464394
36775,0.13877568
36776,0.2467917
36777,0.64067334
36778,0.008094683
36779,0.030348854
36780,0.23506378
36781,0.37895104
36782,0.06669085
36783,0.5241611
36784,8.388366e-05
36785,0.99970776
36786,0.9996835
36787,0.0073402133
36788,7.762607e-05
36789,9.473812e-05
36790,0.436051
36791,0.35914385
36792,0.5191249
36793,0.26253062
36794,0.43828782
36795,0.5537951
36796,0.35887066
36797,0.37746763
36798,0.16241568
36799,0.000103676306
36800,0.00010661364
36801,0.000102413855
36802,0.99971074
36803,0.00012217354
36804,0.29030085
36805,0.060228713
36806,0.000111879344
36807,9.059802e-05
36808,0.19348128
36809,0.010346963
36810,0.007684411
36811,0.12657695
36812,0.5000327
36813,0.15141392
36814,0.2585884
36815,0.14555617
36816,0.00012680449
36817,0.18765663
36818,0.2687689
36819,0.00010214759
36820,0.21304129
36821,0.9994677
36822,0.033618882
36823,0.24694741
36824,0.10801276
36825,0.9994455
36826,0.3268327
36827,0.18518378
36828,0.9996772
36829,0.37764782
36830,0.18907377
36831,0.4844764
36832,0.18073118
36833,0.01033849
36834,0.000106084975
36835,0.008822181
36836,9.69019e-05
36837,0.17001392
36838,0.09849671
36839,0.11409086
36840,0.011003608
36841,0.08601176
36842,0.010387211
36843,0.9997198
36844,0.14278686
36845,0.48213938
36846,0.008944289
36847,9.802039e-05
36848,0.32914212
36849,0.0730243
36850,0.15661395
36851,8.9918765e-05
36852,0.4134139
36853,0.0001108163
36854,0.15110715
36855,0.9996761
36856,0.3930553
36857,0.054164384
36858,0.00010483408
36859,0.99960977
36860,0.00010367106
36861,0.2954601
36862,0.35477754
36863,0.57785064
36864,0.09870711
36865,0.15222192
36866,8.670321e-05
36867,0.011064822
36868,0.2171123
36869,0.08664711
36870,0.28368652
36871,0.000100365316
36872,9.350832e-05
36873,0.13624583
36874,0.47461265
36875,0.4761241
36876,0.3489571
36877,0.32442394
36878,0.13899367
36879,0.54138345
36880,0.18165949
36881,0.2795759
36882,0.008887507
36883,0.26658657
36884,0.13006575
36885,0.25673583
36886,0.00010742185
36887,0.99969053
36888,0.00014500639
36889,0.3182406
36890,0.35794064
36891,0.19900993
36892,9.0894835e-05
36893,0.14788571
36894,0.0001238561
36895,0.36197245
36896,0.42038274
36897,0.09373678
36898,0.00010142547
36899,8.3512205e-05
36900,0.061727725
36901,0.38640112
36902,0.010138189
36903,0.056222707
36904,0.20755582
36905,0.1650539
36906,0.028583946
36907,0.14977631
36908,0.005048213
36909,0.22615144
36910,0.07892974
36911,0.1931479
36912,0.39417714
36913,0.26241732
36914,9.738286e-05
36915,0.15825322
36916,0.16805269
36917,0.25979552
36918,0.08570149
36919,9.3764764e-05
36920,0.00010191244
36921,9.195899e-05
36922,0.39111042
36923,9.916191e-05
36924,0.3144977
36925,0.00010879633
36926,0.2235245
36927,0.00010555471
36928,9.69019e-05
36929,0.19591635
36930,0.0057517188
36931,0.17871656
36932,9.89089e-05
36933,0.9996631
36934,0.014451119
36935,0.99962044
36936,0.38139272
36937,0.1442291
36938,0.27091765
36939,0.00011194744
36940,0.000101729216
36941,0.00011297187
36942,9.161089e-05
36943,0.014060725
36944,0.00013946973
36945,0.14887398
36946,0.30964616
36947,0.26838616
36948,0.4530817
36949,0.00010080807
36950,0.099261075
36951,0.6069187
36952,9.5012336e-05
36953,9.7329845e-05
36954,0.14855795
36955,0.31686476
36956,0.24085008
36957,0.008681171
36958,0.24937227
36959,0.20930725
36960,0.053980697
36961,0.20478682
36962,0.3229475
36963,0.5182729
36964,9.937963e-05
36965,0.017282277
36966,0.33170646
36967,0.23247027
36968,0.00010684272
36969,0.012701103
36970,0.008515859
36971,0.10996581
36972,0.053350527
36973,0.3769034
36974,0.01948616
36975,0.39011905
36976,0.00814435
36977,9.386326e-05
36978,0.00011208972
36979,0.012595803
36980,0.22750105
36981,8.6634114e-05
36982,0.005876518
36983,0.11310559
36984,0.99971586
36985,0.06737719
36986,0.2726206
36987,0.073352724
36988,9.447874e-05
36989,0.000103521896
36990,0.99935955
36991,0.20943937
36992,0.4442666
36993,9.453678e-05
36994,0.22000404
36995,0.4880346
36996,9.9590325e-05
36997,0.0055327504
36998,0.0001026957
36999,0.2934449
37000,0.22490637
37001,0.2781715
37002,0.3744889
37003,0.11349678
37004,9.543448e-05
37005,0.09657544
37006,0.4780641
37007,9.373132e-05
37008,0.00010296594
37009,0.6009643
37010,0.00012132802
37011,0.47560182
37012,0.34572443
37013,0.9996995
37014,0.40257156
37015,0.050601102
37016,0.019222759
37017,0.007993827
37018,0.30947462
37019,9.4008996e-05
37020,0.57566136
37021,0.9996685
37022,9.3814495e-05
37023,0.0029956216
37024,0.24457456
37025,9.361591e-05
37026,0.2913659
37027,0.3802339
37028,0.198331
37029,0.5333843
37030,9.751006e-05
37031,0.1712773
37032,0.3545836
37033,0.00010005513
37034,0.08147757
